avg_pkt_size,std_pkt_size,max_pkt_size,min_pkt_size,avg_delta_time,std_delta_time,max_delta_time,duration,total_packets,class
340.2608695652174,643.9453944842719,2920,40,0.01713177290829745,0.03845518119313547,0.14719796180725098,0.37689900398254395,23,control
257.0,540.77447448827,2920,40,0.02676659425099691,0.10446924260712676,0.560053825378418,0.8029978275299072,31,control
361.8636363636364,657.95186998985,2920,40,0.010667903082711356,0.03168192941821363,0.14601492881774902,0.22402596473693848,22,control
349.2173913043478,648.7608895975895,2920,40,0.011860045519742098,0.032788070909171775,0.14705395698547363,0.26092100143432617,23,control
307.8235294117647,683.8956951168122,2920,40,0.013586819171905518,0.04955231099315167,0.2054450511932373,0.21738910675048828,17,control
366.44,627.1479621269609,2920,40,0.06246200203895569,0.2192289530818294,1.0957698822021484,1.4990880489349365,25,control
313.2,639.0644411950958,2920,40,0.011201318941618266,0.03348350493869598,0.1472911834716797,0.21282505989074707,20,control
361.8636363636364,657.9686574087184,2920,40,0.010817380178542365,0.03238161410104476,0.1496109962463379,0.22716498374938965,22,control
492.07272727272726,1145.5890085580108,5800,40,0.03302673940305357,0.13060930718142455,0.9503281116485596,1.7834439277648926,55,control
378.4761904761905,670.0377828044383,2920,40,0.010949194431304932,0.03258553811540695,0.14713191986083984,0.21898388862609863,21,control
289.1515151515151,564.70958592634,2920,40,0.16361459344625473,0.7316928852370564,4.132533073425293,5.235666990280151,33,control
346.30434782608694,646.698332655464,2920,40,0.01520991325378418,0.03397651369172953,0.14753413200378418,0.33461809158325195,23,control
348.9130434782609,646.6716735006479,2920,40,0.013504862785339355,0.03251593963279506,0.14650702476501465,0.2971069812774658,23,control
385.2352941176471,733.2067784266563,2920,40,0.0017713755369186401,0.00288932340202817,0.009473085403442383,0.028342008590698242,17,control
305.94117647058823,683.6668840191825,2920,40,0.006785497069358826,0.02355659646219088,0.09791803359985352,0.10856795310974121,17,control
375.57142857142856,671.547649015287,2920,40,0.010909557342529297,0.032616613780503026,0.1466820240020752,0.21819114685058594,21,control
229.25,587.8272315626988,2920,40,0.002554136773814326,0.008507029016557421,0.0420072078704834,0.05874514579772949,24,control
346.30434782608694,646.698332655464,2920,40,0.017609596252441406,0.03575399274235654,0.14760303497314453,0.38741111755371094,23,control
373.1818181818182,662.7208816252501,2920,40,0.010088182630993071,0.031988711258941614,0.1478579044342041,0.2118518352508545,22,control
280.25,567.3045053458629,2920,40,0.02579414402997052,0.08500888897160264,0.41168999671936035,0.6964418888092041,28,control
333.45,687.1315358066461,2920,40,0.00279680051301655,0.006176383451779578,0.024595975875854492,0.05313920974731445,20,control
375.6666666666667,669.7259804493842,2920,40,0.011925148963928222,0.0325957031860459,0.1471261978149414,0.23850297927856445,21,control
479.5892857142857,1256.6916569308041,8680,40,0.03311783617193049,0.1317676757906177,0.9530999660491943,1.8214809894561768,56,control
299.03125,571.9363756340713,2920,40,0.1706776080592986,0.7581499819096252,4.2137110233306885,5.291005849838257,32,control
264.2,548.1920223182141,2920,40,0.025461073579459356,0.09066309251768864,0.4671909809112549,0.7383711338043213,30,control
305.94117647058823,683.6668840191825,2920,40,0.007582440972328186,0.026407923949923914,0.10978507995605469,0.12131905555725098,17,control
347.6521739130435,645.9226369543466,2920,40,0.013652042909102007,0.03270164541611569,0.1471240520477295,0.30034494400024414,23,control
286.6764705882353,557.0790270576906,2920,40,0.1421762162988836,0.7817345192474858,4.564037799835205,4.691815137863159,34,control
381.9047619047619,670.0224519878424,2920,40,0.011428141593933105,0.03263459259556643,0.14736390113830566,0.2285628318786621,21,control
378.6666666666667,669.5466364732919,2920,40,0.011257052421569824,0.03316517840412187,0.1500380039215088,0.22514104843139648,21,control
378.4761904761905,671.5472978447835,2920,40,0.010763752460479736,0.03254548167282251,0.14634013175964355,0.21527504920959473,21,control
277.94736842105266,454.5192339956827,1480,40,0.00892451074388292,0.0334233661462585,0.14657092094421387,0.16064119338989258,19,control
314.75,639.2537739427121,2920,40,0.011254687058298211,0.03296511720417998,0.14476585388183594,0.21383905410766602,20,control
395.2173913043478,671.5358746946364,2920,40,0.01165031303058971,0.03171945551668431,0.14792799949645996,0.25630688667297363,23,control
350.30434782608694,487.4804285732566,1500,40,0.010645541277798739,0.031413548425330715,0.14611005783081055,0.23420190811157227,23,control
370.4,627.1201479780409,2920,40,0.08557841181755066,0.3362644535641908,1.686371088027954,2.053881883621216,25,control
255.42857142857142,436.8826334087334,1480,40,0.00222320556640625,0.00543357523273093,0.023621082305908203,0.044464111328125,21,control
360.59090909090907,658.0219434784628,2920,40,0.010655857267833892,0.03131610006328109,0.14416003227233887,0.22377300262451172,22,control
518.3076923076923,739.9870461044347,2920,40,0.02514796163521561,0.11437990780828758,0.7976078987121582,1.282546043395996,52,control
378.85714285714283,669.5276434219296,2920,40,0.0111655592918396,0.03255936233771724,0.14720511436462402,0.223311185836792,21,control
388.95238095238096,674.1657614584877,2920,40,0.012186646461486816,0.032728792539478656,0.1459639072418213,0.24373292922973633,21,control
289.1212121212121,564.6713046342259,2920,40,0.1958104372024536,0.890169138710062,5.040812015533447,6.265933990478516,33,control
349.39130434782606,646.841539571857,2920,40,0.012816960161382502,0.03223397409820958,0.14812588691711426,0.28197312355041504,23,control
281.6666666666667,589.3592330281723,2920,40,0.010003214297087296,0.027700704190505358,0.1297149658203125,0.2300739288330078,24,control
289.8484848484849,564.9120135948295,2920,40,0.17412980645895004,0.8082221145843209,4.597721099853516,5.572153806686401,33,control
361.5,657.783312621745,2920,40,0.01173809596470424,0.03197755626791172,0.1483628749847412,0.24650001525878906,22,control
335.95,687.4775978168307,2920,40,0.00124753148932206,0.002449665960680772,0.009576797485351562,0.02370309829711914,20,control
288.90909090909093,564.263390229881,2920,40,0.20375318825244904,0.953450343620428,5.434441089630127,6.520102024078369,33,control
385.11764705882354,732.7424619680057,2920,40,0.001452118158340454,0.0021943098841769744,0.007142066955566406,0.023233890533447266,17,control
367.0,668.3385227206202,2920,40,0.001846647262573242,0.003745795909698412,0.01640796661376953,0.036932945251464844,21,control
343.44444444444446,609.4879656292761,2920,40,0.0731351192180927,0.2800779735064423,1.4587011337280273,1.9015130996704102,27,control
331.95,686.600209364955,2920,40,0.003798208738628187,0.010238375220753914,0.04380393028259277,0.07216596603393555,20,control
366.40909090909093,658.5033070318636,2920,40,0.011599960781279065,0.031234208428343423,0.14465808868408203,0.24359917640686035,22,control
255.42857142857142,623.1790670905626,2920,40,0.00492703914642334,0.011146703589679131,0.04947614669799805,0.0985407829284668,21,control
378.9047619047619,670.2244048335357,2920,40,0.010575604438781739,0.03245669675972155,0.1465010643005371,0.21151208877563477,21,control
377.3809523809524,669.5768013981082,2920,40,0.011455345153808593,0.03238901257300558,0.14612698554992676,0.22910690307617188,21,control
307.8235294117647,683.8956951168122,2920,40,0.008425131440162659,0.030098499065943498,0.12491583824157715,0.13480210304260254,17,control
305.94117647058823,683.6668840191825,2920,40,0.008230820298194885,0.029707453914731834,0.12321996688842773,0.13169312477111816,17,control
347.5652173913044,648.6046445078284,2920,40,0.014173182574185457,0.035783134147573795,0.14704394340515137,0.3118100166320801,23,control
382.95238095238096,669.8483464607762,2920,40,0.010474097728729249,0.032757617694105776,0.14730405807495117,0.20948195457458496,21,control
386.3157894736842,698.3671973842066,2920,40,0.0033460590574476454,0.008551079410302411,0.037423133850097656,0.06022906303405762,19,control
369.0,627.6833596647277,2920,40,0.07663342356681824,0.2936889231897058,1.471606969833374,1.8392021656036377,25,control
279.89285714285717,568.2543657858633,2920,40,0.03666844191374602,0.12149281385516869,0.4760282039642334,0.9900479316711426,28,control
313.25,639.0655580611428,2920,40,0.011861374503687808,0.03276591861016183,0.14418506622314453,0.22536611557006836,20,control
378.57142857142856,671.509498669022,2920,40,0.011306750774383544,0.03270839789332245,0.1475379467010498,0.2261350154876709,21,control
307.8235294117647,683.8956951168122,2920,40,0.00897650420665741,0.03241622075899812,0.1344590187072754,0.14362406730651855,17,control
363.1818181818182,659.8807493068615,2920,40,0.011492047991071428,0.03171387515599362,0.14498209953308105,0.2413330078125,22,control
383.3529411764706,733.3743880717302,2920,40,0.004289254546165466,0.011790858976268607,0.04919791221618652,0.06862807273864746,17,control
393.8,684.4302448022004,2920,40,0.009938792178505346,0.033090099513159776,0.14927196502685547,0.18883705139160156,20,control
378.85714285714283,670.2187479234129,2920,40,0.011856150627136231,0.03271057935363379,0.14807605743408203,0.2371230125427246,21,control
386.1666666666667,636.6614528582327,2920,40,0.008334222047225288,0.02923589521577562,0.14431500434875488,0.19168710708618164,24,control
341.7391304347826,643.4289405305666,2920,40,0.02580536495555531,0.05436134688497447,0.21543002128601074,0.5677180290222168,23,control
314.75,639.2249115139365,2920,40,0.011555533660085578,0.03353900174127199,0.1472489833831787,0.21955513954162598,20,control
381.5882352941176,732.821225195399,2920,40,0.0038605481386184692,0.00899660715601025,0.03521299362182617,0.06176877021789551,17,control
373.76190476190476,668.7689404357905,2920,40,0.013835251331329346,0.036077080918961404,0.1636519432067871,0.2767050266265869,21,control
318.76666666666665,591.0477523479433,2920,40,0.22778044897934485,1.176312383174222,6.451894044876099,6.605633020401001,30,control
314.85,639.2556824151038,2920,40,0.01187905512358013,0.03337386701902128,0.146406888961792,0.22570204734802246,20,control
375.2857142857143,669.5263530399427,2920,40,0.01146559715270996,0.03297289511811268,0.14772605895996094,0.22931194305419922,21,control
313.2,639.0644411950958,2920,40,0.01239425257632607,0.03442300667111859,0.15114903450012207,0.2354907989501953,20,control
305.94117647058823,683.6668840191825,2920,40,0.01094500720500946,0.036153595831903466,0.1500401496887207,0.17512011528015137,17,control
259.1290322580645,541.2726784005771,2920,40,0.025350030263264975,0.125272978963392,0.6985759735107422,0.7605009078979492,31,control
274.0,551.3084177015361,2920,40,0.1561894697301528,0.7546978502492454,4.425119876861572,5.310441970825195,35,control
277.7142857142857,552.1952848884724,2920,40,0.1645970344543457,0.7436191467610139,4.266240119934082,5.596299171447754,35,control
278.10526315789474,651.0237197341659,2920,40,0.0007505019505818685,0.0012049311852102237,0.003966093063354492,0.013509035110473633,19,control
341.5217391304348,643.4040497747436,2920,40,0.032626683061773125,0.07916582668090723,0.35292816162109375,0.7177870273590088,23,control
369.04761904761904,666.2466636164457,2920,40,0.016959059238433837,0.037891913030163406,0.14731287956237793,0.33918118476867676,21,control
378.95238095238096,669.5561057034782,2920,40,0.011169254779815674,0.03276167035562936,0.14725208282470703,0.22338509559631348,21,control
346.0,645.8830153868558,2920,40,0.012085676193237305,0.03280602924406825,0.1528940200805664,0.2658848762512207,23,control
519.0,872.7918631401398,2920,40,0.000883793830871582,0.0014247439922115363,0.0041179656982421875,0.00883793830871582,11,control
367.76,627.1247582419305,2920,40,0.10036458571751912,0.40785688691805955,2.0467729568481445,2.408750057220459,25,control
347.5217391304348,646.6412801388294,2920,40,0.011629093777049671,0.03240842453315221,0.148162841796875,0.2558400630950928,23,control
375.3333333333333,671.5285572294026,2920,40,0.012361454963684081,0.03330195600987604,0.14760708808898926,0.24722909927368164,21,control
378.7142857142857,670.1675087587568,2920,40,0.012105393409729003,0.03269831792953222,0.14678692817687988,0.24210786819458008,21,control
354.7083333333333,633.7937676646525,2920,40,0.011064000751661219,0.03042372933338227,0.1464998722076416,0.254472017288208,24,control
292.09090909090907,565.4416543400478,2920,40,0.16478212177753448,0.7370377228924353,4.163917064666748,5.2730278968811035,33,control
313.25,639.0944276865508,2920,40,0.011356102792840255,0.032968597736806694,0.14483213424682617,0.21576595306396484,20,control
380.4761904761905,670.1057215130575,2920,40,0.010954856872558594,0.032407511732672305,0.14626216888427734,0.21909713745117188,21,control
366.56,627.187568754356,2920,40,0.08001899719238281,0.3108548931836635,1.5581891536712646,1.9204559326171875,25,control
361.59090909090907,660.4591143557163,2920,40,0.0102929501306443,0.03222693043154007,0.14867091178894043,0.21615195274353027,22,control
376.7142857142857,669.3941925607165,2920,40,0.01256544589996338,0.032779400080114963,0.14744091033935547,0.2513089179992676,21,control
343.0740740740741,466.6899141769758,1500,40,0.007688146371107835,0.028034339051090595,0.1466999053955078,0.1998918056488037,27,control
378.76190476190476,670.2076369633451,2920,40,0.011251497268676757,0.032754675369853554,0.14815115928649902,0.22502994537353516,21,control
272.0,544.0517744969989,2920,40,0.1883188043321882,1.0701129084130316,6.427698850631714,6.591158151626587,36,control
383.0,669.8703499292126,2920,40,0.010923004150390625,0.03279659195255011,0.14755702018737793,0.2184600830078125,21,control
385.625,636.3299597758488,2920,40,0.018849870432978092,0.04134088698429847,0.14848089218139648,0.4335470199584961,24,control
500.55555555555554,1449.6225647550173,10120,40,0.03629490564454277,0.16795159083497474,1.2266340255737305,1.9236299991607666,54,control
305.94117647058823,683.6668840191825,2920,40,0.009083181619644165,0.03112424118308875,0.12942790985107422,0.14533090591430664,17,control
367.42857142857144,666.2549613093983,2920,40,0.020500457286834715,0.04048093710956794,0.1472949981689453,0.41000914573669434,21,control
